"ACH.000823","-0.261231687","-0.005507325","0.090260445","KYSE140","KYSE140_OESOPHAGUS",NA,"esophagus","esophagus_squamous","0","-0.160561661","0","0.2425683","0.6987032","0.2428108","0.1704333","0.3583108","0","0","0","0","0","0.35635661","1.216508043","0.142156166","1.529402849","0.110208547","0.020437342","5.305482673","0.2022679","10.52542673","0","0","0","0","0","0","0","0","0","0.199877398","0.169412607","0.138470767","0.192449696","0.161475169","0.174484165","0.167714564","0.133263958","0.240399164","0.289784984","0.164526243","0","0","0","0","0","0","0","0","0","0","0","0.35224681","0.324434445","0.287018247","0.350354824","0.285203343","0.324825519","0.279030432","0.273298607","0.354758251","0.288941651","0.326839739","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000678","0.113103635","-0.236096039","-0.101505697","MKN7","MKN7_STOMACH",NA,"gastric","gastric_adenocarcinoma","1","0.244810745","1","0.622558","0.7401944","0.4643853","0.3582269","0.222795","0","0","0","0","0","0.24330034","4.790917573","0.289786999","2.255727164","0.964744891","0","5.38482327","0.44300497","10.48228356","0","0","0","0","0","0","0","0","0","0.292815314","0.280894051","0.260783095","0.286669369","0.268909227","0.270236002","0.298304797","0.274094496","0.340919834","0.373841461","0.2802689","0","0","0","0","0","0","0","0","0","0","0","0.334672587","0.32347997","0.301590448","0.330047353","0.30289849","0.311536149","0.328884285","0.312563296","0.372335322","0.37360979","0.324857904","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000006","0.427780792","-0.062710255","-0.325881715","MONOMAC6","MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","0","0.409035409","1","0.9286596","1.3481107","2.2249897","1.2308341","2.8767301","0","0","1","0","1","1.34245386","3.121154905","5.083863956","3.978535755","5.911403966","0.06943412","5.532149572","3.368893724","11.16035522","0","0","1","1","1","0","0","1","0","0.509682774","0.549031165","0.545469732","0.510974656","0.536817881","0.516246636","0.529735822","0.582897599","0.576575924","0.293701772","0.498625941","0","1","1","0","1","1","1","1","1","0","0","0.296480726","0.332117726","0.337615503","0.290026788","0.363691926","0.305882336","0.373977717","0.3869549","0.416559612","0.294881802","0.271509689","0","0","1","0","1","0","1","1","1","0","0"
"ACH.002029","-0.024674444","-0.209237656","-0.017986978","SAS","SAS_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","-0.051282051","0","0.09466143","0.95714188","0.52195328","0.13016632","0.08475739","0","0","0","0","0","0.117293847","2.938561216","0.142504941","1.704599254","2.16010457","0.425810281","5.380415618","0.342909132","11.75726594","0","0","0","0","0","0","0","0","0","0.283827931","0.271092833","0.249031587","0.270815453","0.24702827","0.263650011","0.274288212","0.253234871","0.327259988","0.370313092","0.269690079","0","0","0","0","0","0","0","0","0","0","0","0.339120796","0.327348229","0.302937523","0.328117157","0.291927605","0.318206921","0.314683284","0.304051612","0.368759404","0.370007057","0.328591523","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001377","-0.071513836","-0.058410201","0.005195334","PACADD137","PACADD137_PANCREAS",NA,"pancreas","exocrine","1","-0.298534799","0","0.59008561","0.32843764","0.27297808","0.08235712","0.43188912","0","0","0","0","0","0.492652746","1.16120842","0.080534078","1.793499867","1.166132035","0.003571144","5.388178835","0.31390981","10.89293294","0","0","0","0","0","0","0","0","0","0.250616245","0.244260688","0.206368424","0.24650328","0.233117583","0.231557385","0.254214049","0.215238546","0.314201672","0.336201433","0.219459833","0","0","0","0","0","0","0","0","0","0","0","0.337032497","0.332181262","0.290617068","0.336059112","0.303289968","0.316823425","0.3173468","0.294659142","0.379060383","0.335723136","0.311515869","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000754","0.376207271","-0.197775366","-0.334888768","L428","L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","hodgkin_lymphoma","0","0.62026862","1","0.3922189","1.2697507","1.0088672","1.1115195","2.1094435","0","0","0","0","1","0.657712941","3.454435451","0.667279878","1.147009753","1.235537069","0.005330542","5.684002513","1.420277905","10.97736997","0","0","0","0","0","0","0","0","0","0.483907718","0.490044489","0.458271399","0.484050206","0.390904374","0.464124523","0.385186422","0.426845598","0.439427022","0.319130589","0.495772662","0","0","0","0","0","0","0","0","0","0","0","0.339593856","0.343218432","0.31757741","0.334493293","0.27371753","0.321731498","0.279755663","0.294214379","0.331113935","0.319929337","0.342040445","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000465","-0.209902333","0.052292458","0.218258275","SKMEL1","SKMEL1_SKIN",NA,"skin","melanoma","0","-0.416361416","0","0.9496816","0.989621","0.3790121","0.4332642","0.1159955","0","0","0","0","0","0.657763344","2.584684259","0.495405981","2.503310993","0.405353934","0.525658423","5.355294633","0.788725026","10.35379039","0","0","0","0","0","0","0","0","0","0.25272579","0.234878562","0.202701357","0.252060031","0.234564163","0.238468695","0.240645997","0.206653109","0.30751128","0.33198795","0.224770184","0","0","0","0","0","0","0","0","0","0","0","0.340118966","0.323793066","0.287902421","0.342628279","0.305529837","0.324698656","0.304492455","0.286971544","0.373103209","0.331504247","0.3178669","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000138","0.261625068","-0.2589121","-0.211218123","CFPAC1","CFPAC1_PANCREAS",NA,"pancreas","exocrine","0","0.1001221","1","0.53443226","0.9246975","0.82233133","0.23961216","0.05992901","0","0","0","0","0","0.428442569","4.564040221","0.37183091","2.007953531","0.308197306","0.032638691","4.665301828","0.606501509","9.967504756","0","0","0","0","0","0","0","0","0","0.330037912","0.326258485","0.307984046","0.323239932","0.307309514","0.313555222","0.327189164","0.317711132","0.381520921","0.399941599","0.320370409","0","0","0","0","0","0","0","0","0","0","0","0.330554757","0.326784327","0.308487927","0.323775555","0.307729207","0.314065187","0.327566753","0.318186137","0.381908833","0.399938739","0.320920985","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001864","0.131863809","-0.201451438","-0.293068367","YSCCC","YSCCC_BILIARY_TRACT","YSCCC","bile_duct","cholangiocarcinoma","0","0.074481074","0","0.5270551","1.1712629","0.733727","0.2604334","0.2809131","0","0","0","0","0","0.41109788","3.848066979","0.208704894","2.385528064","3.756158884","0.89613753","2.961851031","0.358092384","10.7893838","0","0","0","0","1","0","0","0","0","0.285624343","0.296387743","0.280894144","0.283235422","0.275853917","0.277121377","0.313737572","0.297824238","0.361750484","0.387344903","0.269974501","0","0","0","0","0","0","0","0","0","0","0","0.322711325","0.33412033","0.317050861","0.321669808","0.305969572","0.313714727","0.34083205","0.331908917","0.389585687","0.387139634","0.309481891","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000383","0.101017363","-0.134915898","-0.201546392","OE33","OE33_OESOPHAGUS",NA,"esophagus","esophagus_adenocarcinoma","0","0.072649573","0","0.7571971","0.7932703","0.4455141","0.1401887","0.1332074","0","0","0","0","0","0.481638029","4.778819563","0.134220304","1.901815925","0.291063117","0.003571144","5.223279684","0.283978093","10.79972244","0","0","0","0","0","0","0","0","0","0.350849061","0.341682511","0.325455","0.342244599","0.317244889","0.328554819","0.336440021","0.327779367","0.386591168","0.372583043","0.344612493","0","0","0","0","0","0","0","0","0","0","0","0.334306761","0.324852246","0.309327636","0.325101303","0.303812084","0.3122327","0.324354784","0.312576216","0.374175538","0.372674602","0.326990593","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000917","-0.183030385","-0.026193706","0.076410743","TE4","TE4_OESOPHAGUS",NA,"esophagus","esophagus_squamous","1","-0.298534799","0","0.5141214","0.6187839","0.4151397","0.1876257","0.3074644","0","0","0","0","0","0.459501075","2.331267424","0.563589913","1.896955824","1.258734031","0.112539774","5.229123187","0.587010563","10.53060514","0","0","0","0","0","0","0","0","0","0.298873299","0.29080683","0.261277313","0.297212741","0.276551124","0.28113354","0.286390253","0.271401832","0.348747469","0.368784633","0.273330131","0","0","0","0","0","0","0","0","0","0","0","0.336309643","0.328894861","0.297774629","0.336009181","0.306950469","0.318071601","0.313739962","0.30580759","0.37684488","0.36857743","0.313209683","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000984","-0.085553445","0.043570266","0.174525231","HEC6","HEC6_ENDOMETRIUM",NA,"uterus","endometrial_adenocarcinoma","0","0.128815629","1","0.4949038","0.5293769","0.3594693","0.1795394","0.4575897","0","0","0","0","0","0.389401241","3.06208747","0.186549088","2.421637332","0.061827433","0.034673712","5.97357468","0.341079336","10.09085568","0","0","0","0","0","0","0","0","0","0.292560003","0.277277353","0.239904743","0.283179766","0.254110465","0.264003135","0.26242963","0.230797604","0.336672814","0.340091155","0.263073344","0","0","0","0","0","0","0","0","0","0","0","0.34504177","0.330672715","0.291070091","0.337568242","0.296727109","0.315786362","0.300771009","0.279030813","0.376062392","0.339800679","0.318980228","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001409","0.186326641","-0.196513836","-0.166698318","UMUC16","UMUC16_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","0.358974359","1","0.1474714","1.0044778","0.5451966","0.3461044","0.1849354","0","0","0","0","0","0.127551329","5.608540623","0.10162416","1.862751674","0.625492294","0.126436955","5.744185449","0.425345988","10.28479327","0","1","0","0","0","0","0","0","0","0.286515449","0.271875443","0.259831919","0.282554274","0.253176799","0.272516166","0.283596778","0.271275575","0.335645787","0.37754527","0.283646076","0","0","0","0","0","0","0","0","0","0","0","0.334715747","0.320914805","0.306823193","0.332505732","0.292316773","0.320074912","0.318810263","0.315573913","0.371821959","0.377278491","0.33499207","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000117","-0.037425393","-0.219614759","-0.192729246","EFM192A","EFM192A_BREAST",NA,"breast","breast_adenocarcinoma","0","-0.079365079","0","0.372092","0.5157612","0.3820321","0.1919922","0.2403997","0","0","0","0","0","0.371244227","2.696172045","0.265317527","1.996986947","2.176150003","0.008867353","5.196603855","0.443371981","10.18454713","0","0","0","0","0","0","0","0","0","0.303238709","0.288928637","0.254594237","0.289253741","0.273951271","0.270553316","0.279130286","0.256941174","0.350453352","0.356072368","0.275931097","0","0","0","0","0","0","0","0","0","0","0","0.342680982","0.329057516","0.293047167","0.330128988","0.305979487","0.309470607","0.307945458","0.293190476","0.38005629","0.355854064","0.317947491","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000999","-0.161204558","-0.181945198","0.111190993","SNU1040","SNU1040_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","-0.254578755","0","0.23181381","0.26491858","0.52623712","0.07799139","0.26020503","0","0","0","0","0","0.33541339","2.374581551","0.130401774","1.850296628","1.282895346","0","5.127974149","0.280653608","11.04059101","0","0","0","0","0","0","0","0","0","0.298280734","0.278834492","0.25003026","0.286029875","0.256520179","0.270698219","0.28089949","0.246576194","0.350441604","0.343365663","0.272536269","0","0","0","0","0","0","0","0","0","0","0","0.343961566","0.32531053","0.294565265","0.333370333","0.293614278","0.315771033","0.31427234","0.288559025","0.38472682","0.343112829","0.321198369","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000633","-0.032107976","-0.0042051","-0.013225719","FU97","FU97_STOMACH",NA,"gastric","gastric_adenocarcinoma","0","0.043345543","0","0.4799112","1.037054","0.4948683","0.4385243","0.1841946","0","0","0","0","0","0.377269883","2.004365838","0.273367919","2.163997225","1.319737658","0","5.210915745","0.556594","10.55260089","0","0","0","0","0","0","0","0","0","0.237125497","0.229823142","0.210480621","0.228599528","0.214052626","0.210735818","0.25296149","0.215270302","0.317830127","0.342072252","0.201521709","0","0","0","0","0","0","0","0","0","0","0","0.337112132","0.331550331","0.307959258","0.332218767","0.295244538","0.309391618","0.326008297","0.307162718","0.392873931","0.341518846","0.308033772","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000520","-0.0029707","0.156090613","0.089026044","59M","59M_OVARY",NA,"ovary","ovary_adenocarcinoma","0","0.266178266","1","0.2472871","1.2314046","0.2213444","0.2595147","0.176523","0","0","0","0","0","0.273353236","3.395154402","0.287159824","2.289783976","0.094517375","0.045921383","4.534677876","0.50622682","11.13277797","0","0","0","0","0","0","0","0","0","0.245153321","0.226484136","0.202996763","0.24409411","0.228025664","0.232681631","0.247852083","0.215600051","0.317022074","0.400812883","0.221476984","0","0","0","0","0","0","0","0","0","0","0","0.33760915","0.320549423","0.293133491","0.339908942","0.303102352","0.323906861","0.315397141","0.300571302","0.386413719","0.400301158","0.319966757","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000176","0.0707949","-0.021893652","-0.076247965","LOUNH91","LOUNH91_LUNG",NA,"lung","NSCLC","0","0.324175824","1","0.1999453","1.3727875","0.4672783","0.2163393","0.1408025","0","0","0","0","0","0.247174643","4.029622061","0.139608708","2.306221727","0.128069449","0.026347232","5.257603456","0.387208596","10.56142785","0","0","0","0","0","0","0","0","0","0.250152347","0.238677007","0.207268885","0.24889819","0.221800983","0.235530434","0.2484265","0.216031314","0.311580264","0.388435186","0.229584472","0","0","0","0","0","0","0","0","0","0","0","0.337911814","0.327964178","0.292827052","0.339846036","0.293064095","0.322121811","0.312540557","0.296686387","0.377447109","0.387949455","0.323071384","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000017","-0.039934889","-0.247802496","-0.233166034","SKBR3","SKBR3_BREAST",NA,"breast","breast_carcinoma","0","-0.084249084","0","0.2743892","0.7329347","0.4106186","0.1029496","0.2320682","0","0","0","0","0","0.260181625","1.816647544","0.14394012","2.221910602","3.447631491","0.005330542","4.962332731","0.43339201","10.94898358","0","0","0","0","1","0","0","0","0","0.309817449","0.296751313","0.265901133","0.295072731","0.28104071","0.280264138","0.284571756","0.269445125","0.345445369","0.33728955","0.282604197","0","0","0","0","0","0","0","0","0","0","0","0.341664487","0.32915274","0.296949342","0.328076801","0.306901385","0.311687287","0.30783811","0.29871405","0.369347793","0.337113283","0.316529668","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002022","0.006497558","-0.217607162","-0.042200217","PMFKO14","PMFKO14_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","-0.078754579","0","0.28520071","0.27269054","0.13323826","0.06628535","0.00317435","0","0","0","0","0","0.212515346","2.314674945","0.148252688","1.590067977","0.168766651","0.034375881","5.163174937","0.129638038","11.49921607","0","0","0","0","0","0","0","0","0","0.336144864","0.342467549","0.309675647","0.330238086","0.298060996","0.314228018","0.325556344","0.314172883","0.375660206","0.339097339","0.321327301","0","0","0","0","0","0","0","0","0","0","0","0.332797517","0.339061932","0.306412262","0.326769127","0.295342857","0.310925225","0.323110887","0.311096513","0.373147894","0.339115866","0.317761496","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000020","0.243421053","0.034685296","-0.183478025","MHHCALL2","MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","0","0.512820513","1","4.59139","1.514482","0.865799","1.308412","1.678826","1","0","0","0","0","4.908414227","3.295886349","2.273380199","2.723414263","2.263470751","0.010593078","6.076487792","3.754724343","11.10477588","1","0","0","0","0","0","0","1","0","0.550901344","0.608843981","0.508004965","0.549400039","0.472109016","0.516302177","0.451256904","0.487902817","0.55118648","0.319626828","0.532833679","1","1","1","1","1","1","0","0","1","0","1","0.329165447","0.383248136","0.291830942","0.319608279","0.292053339","0.297517614","0.28926426","0.28411711","0.384765186","0.320854091","0.296626633","0","1","0","0","0","0","0","0","0","0","0"
